algorithm_id,model_row_id,numeric_execution_status,score_l2_norm,score_max_component,score_min_component,score,score_coordinate_system,score_derivative_provenance,reason_codes
cut4,zhao_cui_sv_actual_nongaussian_T1000,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
cut4,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
cut4,zhao_cui_spatial_sir_austria_j9_T20,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
cut4,zhao_cui_predator_prey_T20,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
cut4,zhao_cui_generalized_sv_synthetic_from_estimated_values,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
zhao_cui_scalar_or_multistate,benchmark_lgssm_exact_oracle_m3_T50,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
zhao_cui_scalar_or_multistate,zhao_cui_sv_actual_nongaussian_T1000,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
zhao_cui_scalar_or_multistate,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
zhao_cui_scalar_or_multistate,zhao_cui_spatial_sir_austria_j9_T20,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
zhao_cui_scalar_or_multistate,zhao_cui_predator_prey_T20,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
zhao_cui_scalar_or_multistate,zhao_cui_generalized_sv_synthetic_from_estimated_values,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
bootstrap_dpf_current,benchmark_lgssm_exact_oracle_m3_T50,blocked_pending_dpf_seed_ladder_and_mc_se,,,,,,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
bootstrap_dpf_current,zhao_cui_sv_actual_nongaussian_T1000,blocked_pending_dpf_seed_ladder_and_mc_se,,,,,,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
bootstrap_dpf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_pending_dpf_seed_ladder_and_mc_se,,,,,,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
bootstrap_dpf_current,zhao_cui_spatial_sir_austria_j9_T20,blocked_pending_dpf_seed_ladder_and_mc_se,,,,,,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
bootstrap_dpf_current,zhao_cui_predator_prey_T20,blocked_pending_dpf_seed_ladder_and_mc_se,,,,,,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
bootstrap_dpf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_pending_dpf_seed_ladder_and_mc_se,,,,,,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
ledh_pfpf_alg1_ukf_current,benchmark_lgssm_exact_oracle_m3_T50,blocked_pending_dpf_seed_ladder_and_mc_se,,,,,,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_actual_nongaussian_T1000,blocked_pending_dpf_seed_ladder_and_mc_se,,,,,,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_pending_dpf_seed_ladder_and_mc_se,,,,,,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
ledh_pfpf_alg1_ukf_current,zhao_cui_spatial_sir_austria_j9_T20,blocked_pending_dpf_seed_ladder_and_mc_se,,,,,,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
ledh_pfpf_alg1_ukf_current,zhao_cui_predator_prey_T20,blocked_pending_dpf_seed_ladder_and_mc_se,,,,,,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
ledh_pfpf_alg1_ukf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_pending_dpf_seed_ladder_and_mc_se,,,,,,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
