algorithm_id,model_row_id,numeric_execution_status,mc_standard_error,sample_standard_deviation,data_standard_error,particle_count,seed_count,seed_list,per_seed_results,reason_codes
bootstrap_dpf_current,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_dpf_5seed_value,3.047389507070607,6.814170091729454,,8,5,"[81120, 81121, 81122, 81123, 81124]","[{'seed': 81120, 'log_likelihood': -155.62358229639472, 'average_log_likelihood': -3.1124716459278945, 'effective_sample_size_min': 1.053508554312598, 'effective_sample_size_mean': 3.5205908582144385, 'resampling_count': 32, 'finite': True, 'method_id': 'bootstrap_dpf_current_lgssm_tf'}, {'seed': 81121, 'log_likelihood': -152.13546248268656, 'average_log_likelihood': -3.0427092496537314, 'effective_sample_size_min': 1.007108654279519, 'effective_sample_size_mean': 3.720534360741581, 'resampling_count': 27, 'finite': True, 'method_id': 'bootstrap_dpf_current_lgssm_tf'}, {'seed': 81122, 'log_likelihood': -137.98785274484598, 'average_log_likelihood': -2.7597570548969195, 'effective_sample_size_min': 1.3949026467113925, 'effective_sample_size_mean': 3.557369924091228, 'resampling_count': 34, 'finite': True, 'method_id': 'bootstrap_dpf_current_lgssm_tf'}, {'seed': 81123, 'log_likelihood': -147.5946848317356, 'average_log_likelihood': -2.9518936966347122, 'effective_sample_size_min': 1.2624514391506727, 'effective_sample_size_mean': 3.468554217120251, 'resampling_count': 32, 'finite': True, 'method_id': 'bootstrap_dpf_current_lgssm_tf'}, {'seed': 81124, 'log_likelihood': -151.96740380411376, 'average_log_likelihood': -3.039348076082275, 'effective_sample_size_min': 1.0526792674251777, 'effective_sample_size_mean': 3.5530803069776, 'resampling_count': 28, 'finite': True, 'method_id': 'bootstrap_dpf_current_lgssm_tf'}]",['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
bootstrap_dpf_current,zhao_cui_sv_actual_nongaussian_T1000,executed_numeric_dpf_5seed_value,6.343333923981979,14.18412585800419,,8,5,"[81120, 81121, 81122, 81123, 81124]","[{'seed': 81120, 'log_likelihood': -798.5535564960296, 'average_log_likelihood': -0.7985535564960297, 'effective_sample_size_min': 1.0007578600631852, 'effective_sample_size_mean': 5.1282167908283665, 'resampling_count': 230, 'finite': True, 'method_id': 'bootstrap_dpf_current_actual_sv_raw_tf'}, {'seed': 81121, 'log_likelihood': -799.7771473533954, 'average_log_likelihood': -0.7997771473533954, 'effective_sample_size_min': 1.0, 'effective_sample_size_mean': 5.111876971145219, 'resampling_count': 234, 'finite': True, 'method_id': 'bootstrap_dpf_current_actual_sv_raw_tf'}, {'seed': 81122, 'log_likelihood': -792.9317294193748, 'average_log_likelihood': -0.7929317294193748, 'effective_sample_size_min': 1.0000000462336291, 'effective_sample_size_mean': 5.176464058802432, 'resampling_count': 220, 'finite': True, 'method_id': 'bootstrap_dpf_current_actual_sv_raw_tf'}, {'seed': 81123, 'log_likelihood': -783.4333129182907, 'average_log_likelihood': -0.7834333129182907, 'effective_sample_size_min': 1.0000041341485035, 'effective_sample_size_mean': 5.150786821374518, 'resampling_count': 220, 'finite': True, 'method_id': 'bootstrap_dpf_current_actual_sv_raw_tf'}, {'seed': 81124, 'log_likelihood': -821.9200997531128, 'average_log_likelihood': -0.8219200997531129, 'effective_sample_size_min': 1.0000081696931964, 'effective_sample_size_mean': 5.204354254100788, 'resampling_count': 228, 'finite': True, 'method_id': 'bootstrap_dpf_current_actual_sv_raw_tf'}]",['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
bootstrap_dpf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8D_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_spatial_sir_austria_j9_T20,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8D_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_predator_prey_T20,executed_numeric_dpf_5seed_value,10.141202371254643,22.676417875707443,,8,5,"[81120, 81121, 81122, 81123, 81124]","[{'seed': 81120, 'log_likelihood': -295.7764712775522, 'average_log_likelihood': -14.78882356387761, 'effective_sample_size_min': 1.0000412954561255, 'effective_sample_size_mean': 3.098159943527206, 'resampling_count': 15, 'finite': True, 'method_id': 'bootstrap_dpf_current_predator_prey_tf'}, {'seed': 81121, 'log_likelihood': -255.90932737190445, 'average_log_likelihood': -12.795466368595223, 'effective_sample_size_min': 1.0000000538747758, 'effective_sample_size_mean': 2.588321626617312, 'resampling_count': 18, 'finite': True, 'method_id': 'bootstrap_dpf_current_predator_prey_tf'}, {'seed': 81122, 'log_likelihood': -298.7580283489079, 'average_log_likelihood': -14.937901417445394, 'effective_sample_size_min': 1.033497493468431, 'effective_sample_size_mean': 2.762840598600601, 'resampling_count': 17, 'finite': True, 'method_id': 'bootstrap_dpf_current_predator_prey_tf'}, {'seed': 81123, 'log_likelihood': -250.21127963053806, 'average_log_likelihood': -12.510563981526904, 'effective_sample_size_min': 1.0000000419320998, 'effective_sample_size_mean': 2.8416804541556004, 'resampling_count': 15, 'finite': True, 'method_id': 'bootstrap_dpf_current_predator_prey_tf'}, {'seed': 81124, 'log_likelihood': -265.04282727329513, 'average_log_likelihood': -13.252141363664757, 'effective_sample_size_min': 1.0000000217035376, 'effective_sample_size_mean': 2.6785338270947507, 'resampling_count': 16, 'finite': True, 'method_id': 'bootstrap_dpf_current_predator_prey_tf'}]",['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
bootstrap_dpf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,executed_numeric_dpf_5seed_value,0.6013597082699425,1.3446811866210338,,8,5,"[81120, 81121, 81122, 81123, 81124]","[{'seed': 81120, 'log_likelihood': -1441.176858144892, 'average_log_likelihood': -1.4297389465723136, 'effective_sample_size_min': 3.144213382645866, 'effective_sample_size_mean': 6.142051090102835, 'resampling_count': 25, 'finite': True, 'method_id': 'bootstrap_dpf_current_generalized_sv_prior_mean_tf'}, {'seed': 81121, 'log_likelihood': -1439.771339697778, 'average_log_likelihood': -1.42834458303351, 'effective_sample_size_min': 2.3346320461788452, 'effective_sample_size_mean': 5.915273847185139, 'resampling_count': 21, 'finite': True, 'method_id': 'bootstrap_dpf_current_generalized_sv_prior_mean_tf'}, {'seed': 81122, 'log_likelihood': -1442.5970350689238, 'average_log_likelihood': -1.4311478522509165, 'effective_sample_size_min': 2.393424724288378, 'effective_sample_size_mean': 5.9918428050992825, 'resampling_count': 18, 'finite': True, 'method_id': 'bootstrap_dpf_current_generalized_sv_prior_mean_tf'}, {'seed': 81123, 'log_likelihood': -1443.2473564984061, 'average_log_likelihood': -1.4317930123992124, 'effective_sample_size_min': 2.7293473719937045, 'effective_sample_size_mean': 5.994247459592491, 'resampling_count': 20, 'finite': True, 'method_id': 'bootstrap_dpf_current_generalized_sv_prior_mean_tf'}, {'seed': 81124, 'log_likelihood': -1441.9225679783626, 'average_log_likelihood': -1.4304787380737725, 'effective_sample_size_min': 3.0002319151054118, 'effective_sample_size_mean': 6.072495119338364, 'resampling_count': 23, 'finite': True, 'method_id': 'bootstrap_dpf_current_generalized_sv_prior_mean_tf'}]",['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
ledh_pfpf_alg1_ukf_current,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_dpf_5seed_value,1.3918178595906876,3.112199346343035,,8,5,"[81120, 81121, 81122, 81123, 81124]","[{'seed': 81120, 'log_likelihood': -143.06766682269873, 'average_log_likelihood': -2.8613533364539747, 'effective_sample_size_min': 1.04457653355922, 'effective_sample_size_mean': 1.98031206233984, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_lgssm_tf'}, {'seed': 81121, 'log_likelihood': -140.8756649023564, 'average_log_likelihood': -2.817513298047128, 'effective_sample_size_min': 1.0102628616132918, 'effective_sample_size_mean': 1.971398232149387, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_lgssm_tf'}, {'seed': 81122, 'log_likelihood': -135.7388414105655, 'average_log_likelihood': -2.71477682821131, 'effective_sample_size_min': 1.0017006668439006, 'effective_sample_size_mean': 1.55376673355544, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_lgssm_tf'}, {'seed': 81123, 'log_likelihood': -138.53510489938648, 'average_log_likelihood': -2.7707020979877295, 'effective_sample_size_min': 1.0108374572823173, 'effective_sample_size_mean': 1.8145655744872073, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_lgssm_tf'}, {'seed': 81124, 'log_likelihood': -136.1896307136678, 'average_log_likelihood': -2.723792614273356, 'effective_sample_size_min': 1.000205003166473, 'effective_sample_size_mean': 1.3763236935260614, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_lgssm_tf'}]",['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_actual_nongaussian_T1000,blocked_dpf_five_seed_execution_failed,,,,8,0,"[81120, 81121, 81122, 81123, 81124]",[],"['P8D_DPF_FIVE_SEED_EXECUTION_FAILED', 'FloatingPointError: Algorithm 1 corrected log weights are non-finite']"
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8D_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_spatial_sir_austria_j9_T20,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8D_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_predator_prey_T20,executed_numeric_dpf_5seed_value,2.229962620580741,4.986348006902109,,8,5,"[81120, 81121, 81122, 81123, 81124]","[{'seed': 81120, 'log_likelihood': -187.9051611024692, 'average_log_likelihood': -9.39525805512346, 'effective_sample_size_min': 1.0008254842976267, 'effective_sample_size_mean': 1.1831236205854316, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_predator_prey_tf'}, {'seed': 81121, 'log_likelihood': -177.60949062073715, 'average_log_likelihood': -8.880474531036857, 'effective_sample_size_min': 1.0021975188044465, 'effective_sample_size_mean': 1.0825582738365438, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_predator_prey_tf'}, {'seed': 81122, 'log_likelihood': -187.92714135326617, 'average_log_likelihood': -9.396357067663308, 'effective_sample_size_min': 1.0875248459663298, 'effective_sample_size_mean': 2.6276553315975, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_predator_prey_tf'}, {'seed': 81123, 'log_likelihood': -183.47699511738534, 'average_log_likelihood': -9.173849755869266, 'effective_sample_size_min': 1.0224264878838463, 'effective_sample_size_mean': 1.2987384714391836, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_predator_prey_tf'}, {'seed': 81124, 'log_likelihood': -178.32621904376433, 'average_log_likelihood': -8.916310952188216, 'effective_sample_size_min': 1.002389538945245, 'effective_sample_size_mean': 1.0886545178881981, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_predator_prey_tf'}]",['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
ledh_pfpf_alg1_ukf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_dpf_five_seed_execution_failed,,,,8,0,"[81120, 81121, 81122, 81123, 81124]",[],"['P8D_DPF_FIVE_SEED_EXECUTION_FAILED', 'FloatingPointError: Algorithm 1 corrected log weights are non-finite']"
