algorithm_id,model_row_id,numeric_execution_status,score_l2_norm,score_max_component,score_min_component,score,score_coordinate_system,score_derivative_provenance,reason_codes
svd_sigma_point,zhao_cui_generalized_sv_synthetic_from_estimated_values,executed_numeric_value_score,1.262787259796518,1.262787259796518,6.230069463781999e-17,"[6.323307887450483e-17, 6.230069463781999e-17, 1.262787259796518]",p8_truth_theta_coordinate,svd_sigma_point_generalized_sv_augmented_noise_sigma_point_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
cut4,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,8.331768521408039,5.655446876369503,-3.83505645148858,"[5.655446876369503, -3.83505645148858, 0.3023616684162056, -1.9171806685717399, 4.354265155260018]",physical_theta,cut4_lgssm_affine_equivalence_to_tf_covariance_differentiated_kalman_reference_cholesky_solve_physical_theta,['P8D_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
cut4,zhao_cui_sv_actual_nongaussian_T1000,executed_numeric_value_score,141.23152795114441,130.3297240922945,54.41054590280527,"[54.41054590280527, 130.3297240922945]",p8_truth_theta_coordinate,cut4_augmented_noise_sigma_point_raw_sv_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
cut4,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,executed_numeric_value_score,5.43627049507473,4.884234590243928,-2.386899529323507,"[4.884234590243928, -2.386899529323507]",p8_truth_theta_coordinate,cut4_ksc_mixture_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
cut4,zhao_cui_spatial_sir_austria_j9_T20,blocked_p8d_deterministic_smoke_failed,,,,,,,"['P8D_DETERMINISTIC_ROUTE_SMOKE_FAILED', 'ResourceExhaustedError: {{function_node __wrapped__Fill_device_/job:localhost/replica:0/task:0/device:CPU:0}} OOM when allocating tensor with shape[68719476736,36] and type double on /job:localhost/replica:0/task:0/device:CPU:0 by allocator mklcpu [Op:Fill] name: ']"
cut4,zhao_cui_predator_prey_T20,executed_numeric_value_score,270.1325978558075,38.01789321302032,-266.70059866151445,"[-266.70059866151445, -0.7922407742567916, -0.20447950084758, 38.01789321302032, 11.176930627809858, -16.475972141001183]",p8_truth_theta_coordinate,cut4_predator_prey_structural_sigma_point_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
cut4,zhao_cui_generalized_sv_synthetic_from_estimated_values,executed_numeric_value_score,0.7957695823868649,-0.24492763748099963,-0.6789016636611931,"[-0.24492763748099963, -0.33518981447562757, -0.6789016636611931]",p8_truth_theta_coordinate,cut4_generalized_sv_augmented_noise_sigma_point_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
zhao_cui_scalar_or_multistate,benchmark_lgssm_exact_oracle_m3_T50,blocked_model_specific_evaluator_adapter_required,,,,,,,['P8D_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_sv_actual_nongaussian_T1000,executed_numeric_value_score,6.218900604151572,5.664975279709973,-2.5656928507893735,"[5.664975279709973, -2.5656928507893735]",p8_truth_theta_coordinate,fixed_branch_scalar_dense_zhaocui_style_value_path_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
zhao_cui_scalar_or_multistate,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,executed_numeric_value_score,679.8681399699925,552.2126402611888,396.5878057656643,"[396.5878057656643, 552.2126402611888]",p8_truth_theta_coordinate,zhao_cui_scalar_or_multistate_ksc_mixture_tf_autodiff_score,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
zhao_cui_scalar_or_multistate,zhao_cui_spatial_sir_austria_j9_T20,blocked_model_specific_evaluator_adapter_required,,,,,,,['P8D_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_predator_prey_T20,blocked_model_specific_evaluator_adapter_required,,,,,,,['P8D_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_model_specific_evaluator_adapter_required,,,,,,,['P8D_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
bootstrap_dpf_current,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_dpf_5seed_value,,,,,not_applicable_dpf_main_gradient_not_certified,not_promoted_dpf_gradient_requires_reviewed_contract,['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
bootstrap_dpf_current,zhao_cui_sv_actual_nongaussian_T1000,executed_numeric_dpf_5seed_value,,,,,not_applicable_dpf_main_gradient_not_certified,not_promoted_dpf_gradient_requires_reviewed_contract,['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
bootstrap_dpf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_pending_model_specific_dpf_callbacks,,,,,,,['P8D_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_spatial_sir_austria_j9_T20,blocked_pending_model_specific_dpf_callbacks,,,,,,,['P8D_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_predator_prey_T20,executed_numeric_dpf_5seed_value,,,,,not_applicable_dpf_main_gradient_not_certified,not_promoted_dpf_gradient_requires_reviewed_contract,['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
bootstrap_dpf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,executed_numeric_dpf_5seed_value,,,,,not_applicable_dpf_main_gradient_not_certified,not_promoted_dpf_gradient_requires_reviewed_contract,['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
ledh_pfpf_alg1_ukf_current,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_dpf_5seed_value,,,,,not_applicable_dpf_main_gradient_not_certified,not_promoted_dpf_gradient_requires_reviewed_contract,['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_actual_nongaussian_T1000,blocked_dpf_five_seed_execution_failed,,,,,,,"['P8D_DPF_FIVE_SEED_EXECUTION_FAILED', 'FloatingPointError: Algorithm 1 corrected log weights are non-finite']"
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_pending_model_specific_dpf_callbacks,,,,,,,['P8D_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_spatial_sir_austria_j9_T20,blocked_pending_model_specific_dpf_callbacks,,,,,,,['P8D_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_predator_prey_T20,executed_numeric_dpf_5seed_value,,,,,not_applicable_dpf_main_gradient_not_certified,not_promoted_dpf_gradient_requires_reviewed_contract,['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
ledh_pfpf_alg1_ukf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_dpf_five_seed_execution_failed,,,,,,,"['P8D_DPF_FIVE_SEED_EXECUTION_FAILED', 'FloatingPointError: Algorithm 1 corrected log weights are non-finite']"
