algorithm_id,model_row_id,dataset_status,target_contract_status,value_adapter_status,score_adapter_status,hessian_adapter_status,numeric_execution_status,not_available_reason,reason_codes
svd_sigma_point,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,executed_svd_sigma_point_lgssm_value,executed_lgssm_affine_equivalence_differentiated_kalman_reference_score,executed_lgssm_affine_equivalence_differentiated_kalman_reference_hessian,executed_numeric_lgssm_score,,['P8C_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
svd_sigma_point,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
svd_sigma_point,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
svd_sigma_point,zhao_cui_spatial_sir_austria_j9_T20,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,not_applicable_no_free_theta,not_applicable_no_free_theta,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
svd_sigma_point,zhao_cui_predator_prey_T20,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
svd_sigma_point,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
cut4,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,executed_cut4_lgssm_value,executed_lgssm_affine_equivalence_differentiated_kalman_reference_score,executed_lgssm_affine_equivalence_differentiated_kalman_reference_hessian,executed_numeric_lgssm_score,,['P8C_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
cut4,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
cut4,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
cut4,zhao_cui_spatial_sir_austria_j9_T20,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,not_applicable_no_free_theta,not_applicable_no_free_theta,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
cut4,zhao_cui_predator_prey_T20,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
cut4,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_spatial_sir_austria_j9_T20,generated,source_route_target_compatible_execution_only_ready,blocked_model_specific_value_evaluator_adapter_required,not_applicable_no_free_theta,not_applicable_no_free_theta,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_predator_prey_T20,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
bootstrap_dpf_current,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,executed_dpf_lgssm_5seed_value,not_certified_for_main_score_without_mc_and_fixed_branch_review,not_executed_dpf_hessian_requires_reviewed_contract,executed_numeric_dpf_5seed_value,,['P8C_NUMERIC_EXECUTED_DPF_LGSSM_5SEED_VALUE_ONLY']
bootstrap_dpf_current,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,blocked_model_specific_dpf_callbacks_required,blocked_model_specific_dpf_callbacks_before_score_review,blocked_model_specific_dpf_callbacks_before_hessian_review,blocked_pending_model_specific_dpf_callbacks,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,blocked_model_specific_dpf_callbacks_required,blocked_model_specific_dpf_callbacks_before_score_review,blocked_model_specific_dpf_callbacks_before_hessian_review,blocked_pending_model_specific_dpf_callbacks,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_spatial_sir_austria_j9_T20,generated,target_compatible,blocked_model_specific_dpf_callbacks_required,not_applicable_no_free_theta,not_applicable_no_free_theta,blocked_pending_model_specific_dpf_callbacks,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_predator_prey_T20,generated,target_compatible,blocked_model_specific_dpf_callbacks_required,blocked_model_specific_dpf_callbacks_before_score_review,blocked_model_specific_dpf_callbacks_before_hessian_review,blocked_pending_model_specific_dpf_callbacks,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,target_compatible,blocked_model_specific_dpf_callbacks_required,blocked_model_specific_dpf_callbacks_before_score_review,blocked_model_specific_dpf_callbacks_before_hessian_review,blocked_pending_model_specific_dpf_callbacks,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,executed_dpf_lgssm_5seed_value,not_certified_for_main_score_without_mc_and_fixed_branch_review,not_executed_dpf_hessian_requires_reviewed_contract,executed_numeric_dpf_5seed_value,,['P8C_NUMERIC_EXECUTED_DPF_LGSSM_5SEED_VALUE_ONLY']
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,blocked_model_specific_dpf_callbacks_required,blocked_model_specific_dpf_callbacks_before_score_review,blocked_model_specific_dpf_callbacks_before_hessian_review,blocked_pending_model_specific_dpf_callbacks,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,blocked_model_specific_dpf_callbacks_required,blocked_model_specific_dpf_callbacks_before_score_review,blocked_model_specific_dpf_callbacks_before_hessian_review,blocked_pending_model_specific_dpf_callbacks,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_spatial_sir_austria_j9_T20,generated,target_compatible,blocked_model_specific_dpf_callbacks_required,not_applicable_no_free_theta,not_applicable_no_free_theta,blocked_pending_model_specific_dpf_callbacks,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_predator_prey_T20,generated,target_compatible,blocked_model_specific_dpf_callbacks_required,blocked_model_specific_dpf_callbacks_before_score_review,blocked_model_specific_dpf_callbacks_before_hessian_review,blocked_pending_model_specific_dpf_callbacks,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,target_compatible,blocked_model_specific_dpf_callbacks_required,blocked_model_specific_dpf_callbacks_before_score_review,blocked_model_specific_dpf_callbacks_before_hessian_review,blocked_pending_model_specific_dpf_callbacks,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
