algorithm_id,model_row_id,numeric_execution_status,mc_standard_error,sample_standard_deviation,data_standard_error,particle_count,seed_count,seed_list,per_seed_results,reason_codes
zhao_cui_scalar_or_multistate,zhao_cui_sv_actual_nongaussian_T1000,blocked_model_specific_evaluator_adapter_required,,,,,,,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_model_specific_evaluator_adapter_required,,,,,,,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_spatial_sir_austria_j9_T20,blocked_model_specific_evaluator_adapter_required,,,,,,,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_predator_prey_T20,blocked_model_specific_evaluator_adapter_required,,,,,,,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_model_specific_evaluator_adapter_required,,,,,,,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
bootstrap_dpf_current,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_dpf_5seed_value,3.047389507070607,6.814170091729454,,8,5,"[81120, 81121, 81122, 81123, 81124]","[{'seed': 81120, 'log_likelihood': -155.62358229639472, 'average_log_likelihood': -3.1124716459278945, 'effective_sample_size_min': 1.053508554312598, 'effective_sample_size_mean': 3.5205908582144385, 'resampling_count': 32, 'finite': True, 'method_id': 'bootstrap_dpf_current_lgssm_tf'}, {'seed': 81121, 'log_likelihood': -152.13546248268656, 'average_log_likelihood': -3.0427092496537314, 'effective_sample_size_min': 1.007108654279519, 'effective_sample_size_mean': 3.720534360741581, 'resampling_count': 27, 'finite': True, 'method_id': 'bootstrap_dpf_current_lgssm_tf'}, {'seed': 81122, 'log_likelihood': -137.98785274484598, 'average_log_likelihood': -2.7597570548969195, 'effective_sample_size_min': 1.3949026467113925, 'effective_sample_size_mean': 3.557369924091228, 'resampling_count': 34, 'finite': True, 'method_id': 'bootstrap_dpf_current_lgssm_tf'}, {'seed': 81123, 'log_likelihood': -147.5946848317356, 'average_log_likelihood': -2.9518936966347122, 'effective_sample_size_min': 1.2624514391506727, 'effective_sample_size_mean': 3.468554217120251, 'resampling_count': 32, 'finite': True, 'method_id': 'bootstrap_dpf_current_lgssm_tf'}, {'seed': 81124, 'log_likelihood': -151.96740380411376, 'average_log_likelihood': -3.039348076082275, 'effective_sample_size_min': 1.0526792674251777, 'effective_sample_size_mean': 3.5530803069776, 'resampling_count': 28, 'finite': True, 'method_id': 'bootstrap_dpf_current_lgssm_tf'}]",['P8C_NUMERIC_EXECUTED_DPF_LGSSM_5SEED_VALUE_ONLY']
bootstrap_dpf_current,zhao_cui_sv_actual_nongaussian_T1000,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_spatial_sir_austria_j9_T20,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_predator_prey_T20,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_dpf_5seed_value,1.3918178595906876,3.112199346343035,,8,5,"[81120, 81121, 81122, 81123, 81124]","[{'seed': 81120, 'log_likelihood': -143.06766682269873, 'average_log_likelihood': -2.8613533364539747, 'effective_sample_size_min': 1.04457653355922, 'effective_sample_size_mean': 1.98031206233984, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_lgssm_tf'}, {'seed': 81121, 'log_likelihood': -140.8756649023564, 'average_log_likelihood': -2.817513298047128, 'effective_sample_size_min': 1.0102628616132918, 'effective_sample_size_mean': 1.971398232149387, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_lgssm_tf'}, {'seed': 81122, 'log_likelihood': -135.7388414105655, 'average_log_likelihood': -2.71477682821131, 'effective_sample_size_min': 1.0017006668439006, 'effective_sample_size_mean': 1.55376673355544, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_lgssm_tf'}, {'seed': 81123, 'log_likelihood': -138.53510489938648, 'average_log_likelihood': -2.7707020979877295, 'effective_sample_size_min': 1.0108374572823173, 'effective_sample_size_mean': 1.8145655744872073, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_lgssm_tf'}, {'seed': 81124, 'log_likelihood': -136.1896307136678, 'average_log_likelihood': -2.723792614273356, 'effective_sample_size_min': 1.000205003166473, 'effective_sample_size_mean': 1.3763236935260614, 'resampling_count': 0, 'finite': True, 'method_id': 'ledh_pfpf_alg1_ukf_current_lgssm_tf'}]",['P8C_NUMERIC_EXECUTED_DPF_LGSSM_5SEED_VALUE_ONLY']
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_actual_nongaussian_T1000,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_spatial_sir_austria_j9_T20,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_predator_prey_T20,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_pending_model_specific_dpf_callbacks,,,,,,,,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
