algorithm_id,model_row_id,capability_status,score_coordinate_system,score_derivative_provenance,hessian_coordinate_system_or_reason,hessian_derivative_provenance_or_gap,diagnostic_only_reason,not_available_reason,current_performance_status
ukf,sv_ksc_gaussian_mixture_surrogate_dim_1_2_3,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_NATIVE_OR_NONGAUSSIAN_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
ukf,native_generalized_sv_dense_lower_rung_dim_2,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_NATIVE_OR_NONGAUSSIAN_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
ukf,spatial_sir_lower_rung_j1_dim_2,value_only,not_applicable_no_free_theta,no_theta_gradient_dim0,not_applicable_no_free_theta,no_theta_gradient_dim0,,no_theta_gradient_dim0,pending_numeric_execution
ukf,spatial_sir_scaling_route_admitted_rank_selection_blocked_d18,diagnostic_derivative_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,BLOCK_P53_M5_RANK_SELECTION_INTEGRATION;SCOUT_ONLY_NOT_TRUTH;UKF_SCOUT_NOT_TRUTH,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
ukf,predator_prey_lower_rung_dim_2,value_only,not_exposed,algorithm_gradient_not_exposed,not_available_transform_gap,not_available_transform_gap,,algorithm_gradient_not_exposed;not_available_transform_gap,pending_numeric_execution
ukf,predator_prey_production_tuned_h25_dim_2,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_PRODUCTION_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
svd_sigma_point,lgssm_exact_kalman_dim_1_2_3,value_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
svd_sigma_point,p44_cubic_additive_gaussian_dim_1_2_3,value_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
svd_sigma_point,p44_quadratic_observation_dim_1_2_3,value_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
svd_sigma_point,p44_nonlinear_transition_h2_dim_1_2_3,value_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
svd_sigma_point,p44_nonlinear_transition_h4_cut4_extension_dim_1_2_3,diagnostic_derivative_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,READY_DIAGNOSTIC_ONLY;SVD_UKF_VALUE_FILTER_GRADIENT_NOT_CERTIFIED,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
svd_sigma_point,sv_exact_transformed_actual_nongaussian_dim_1_2_3,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_NATIVE_OR_NONGAUSSIAN_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
svd_sigma_point,sv_ksc_gaussian_mixture_surrogate_dim_1_2_3,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_NATIVE_OR_NONGAUSSIAN_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
svd_sigma_point,native_generalized_sv_dense_lower_rung_dim_2,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_NATIVE_OR_NONGAUSSIAN_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
svd_sigma_point,spatial_sir_lower_rung_j1_dim_2,value_only,not_applicable_no_free_theta,no_theta_gradient_dim0,not_applicable_no_free_theta,no_theta_gradient_dim0,,no_theta_gradient_dim0,pending_numeric_execution
svd_sigma_point,spatial_sir_scaling_route_admitted_rank_selection_blocked_d18,not_available_with_reason,not_available,blocked_value_route,not_available,blocked_value_route,,BLOCKED_VALUE_ROUTE;BLOCK_P53_M5_RANK_SELECTION_INTEGRATION;blocked_value_route,blocked_before_numeric_execution
svd_sigma_point,predator_prey_lower_rung_dim_2,value_only,not_exposed,algorithm_gradient_not_exposed,not_available_transform_gap,not_available_transform_gap,,algorithm_gradient_not_exposed;not_available_transform_gap,pending_numeric_execution
svd_sigma_point,predator_prey_production_tuned_h25_dim_2,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_PRODUCTION_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
cut4,lgssm_exact_kalman_dim_1_2_3,value_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
cut4,p44_cubic_additive_gaussian_dim_1_2_3,value_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
cut4,p44_quadratic_observation_dim_1_2_3,value_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
cut4,p44_nonlinear_transition_h2_dim_1_2_3,value_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
cut4,p44_nonlinear_transition_h4_cut4_extension_dim_1_2_3,diagnostic_derivative_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,CUT4_VALUE_FILTER_GRADIENT_NOT_CERTIFIED;READY_DIAGNOSTIC_ONLY,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
cut4,sv_exact_transformed_actual_nongaussian_dim_1_2_3,not_available_with_reason,not_available,unsupported_by_target,not_available,unsupported_by_target,,ADAPTER_REQUIRED_NATIVE_OR_NONGAUSSIAN_TARGET;UNSUPPORTED_WITH_REASON;unsupported_by_target,not_applicable_by_target
cut4,sv_ksc_gaussian_mixture_surrogate_dim_1_2_3,value_plus_score,canonical_phi,native_phi_autodiff,not_available,hessian_not_exposed,,hessian_not_exposed,pending_numeric_execution
cut4,native_generalized_sv_dense_lower_rung_dim_2,not_available_with_reason,not_available,unsupported_by_target,not_available,unsupported_by_target,,NO_CUT4_SAME_TARGET_NATIVE_GENERALIZED_SV;UNSUPPORTED_WITH_REASON;unsupported_by_target,not_applicable_by_target
cut4,spatial_sir_lower_rung_j1_dim_2,value_only,not_applicable_no_free_theta,no_theta_gradient_dim0,not_applicable_no_free_theta,no_theta_gradient_dim0,,no_theta_gradient_dim0,pending_numeric_execution
cut4,spatial_sir_scaling_route_admitted_rank_selection_blocked_d18,not_available_with_reason,not_available,blocked_value_route,not_available,blocked_value_route,,BLOCKED_VALUE_ROUTE;BLOCK_P53_M5_RANK_SELECTION_INTEGRATION;blocked_value_route,blocked_before_numeric_execution
cut4,predator_prey_lower_rung_dim_2,value_only,not_exposed,algorithm_gradient_not_exposed,not_available_transform_gap,not_available_transform_gap,,algorithm_gradient_not_exposed;not_available_transform_gap,pending_numeric_execution
cut4,predator_prey_production_tuned_h25_dim_2,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_PRODUCTION_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
zhao_cui_scalar_or_multistate,lgssm_exact_kalman_dim_1_2_3,diagnostic_derivative_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,READY_DIAGNOSTIC_ONLY;ZHAOCUI_LGSSM_DIAGNOSTIC_NOT_ORACLE,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
zhao_cui_scalar_or_multistate,p44_cubic_additive_gaussian_dim_1_2_3,value_plus_score,canonical_phi,native_phi_autodiff,not_available,hessian_not_exposed,,hessian_not_exposed,pending_numeric_execution
zhao_cui_scalar_or_multistate,p44_quadratic_observation_dim_1_2_3,value_plus_score,canonical_phi,native_phi_autodiff,not_available,hessian_not_exposed,,hessian_not_exposed,pending_numeric_execution
zhao_cui_scalar_or_multistate,p44_nonlinear_transition_h2_dim_1_2_3,value_plus_score,canonical_phi,native_phi_autodiff,not_available,hessian_not_exposed,,hessian_not_exposed,pending_numeric_execution
zhao_cui_scalar_or_multistate,p44_nonlinear_transition_h4_cut4_extension_dim_1_2_3,not_available_with_reason,not_available,unsupported_by_target,not_available,unsupported_by_target,,UNSUPPORTED_WITH_REASON;ZHAOCUI_H4_SCALAR_HELPER_NONCLAIM;unsupported_by_target,not_applicable_by_target
zhao_cui_scalar_or_multistate,sv_exact_transformed_actual_nongaussian_dim_1_2_3,value_plus_score,canonical_phi,native_phi_autodiff,not_available,hessian_not_exposed,,hessian_not_exposed,pending_numeric_execution
zhao_cui_scalar_or_multistate,sv_ksc_gaussian_mixture_surrogate_dim_1_2_3,value_plus_score,canonical_phi,native_phi_autodiff,not_available,hessian_not_exposed,,hessian_not_exposed,pending_numeric_execution
zhao_cui_scalar_or_multistate,native_generalized_sv_dense_lower_rung_dim_2,not_available_with_reason,not_available,unsupported_by_target,not_available,unsupported_by_target,,NO_ZHAOCUI_NATIVE_GENERALIZED_SV_ROUTE;UNSUPPORTED_WITH_REASON;unsupported_by_target,not_applicable_by_target
zhao_cui_scalar_or_multistate,spatial_sir_lower_rung_j1_dim_2,value_only,not_applicable_no_free_theta,no_theta_gradient_dim0,not_applicable_no_free_theta,no_theta_gradient_dim0,,no_theta_gradient_dim0,pending_numeric_execution
zhao_cui_scalar_or_multistate,spatial_sir_scaling_route_admitted_rank_selection_blocked_d18,not_available_with_reason,not_available,blocked_value_route,not_available,blocked_value_route,,BLOCKED_VALUE_ROUTE;BLOCK_P53_M5_RANK_SELECTION_INTEGRATION;blocked_value_route,blocked_before_numeric_execution
zhao_cui_scalar_or_multistate,predator_prey_lower_rung_dim_2,value_only,not_exposed,algorithm_gradient_not_exposed,not_available_transform_gap,not_available_transform_gap,,algorithm_gradient_not_exposed;not_available_transform_gap,pending_numeric_execution
zhao_cui_scalar_or_multistate,predator_prey_production_tuned_h25_dim_2,value_only,not_exposed,algorithm_gradient_not_exposed,not_available_transform_gap,not_available_transform_gap,,algorithm_gradient_not_exposed;not_available_transform_gap,pending_numeric_execution
bootstrap_dpf_current,lgssm_exact_kalman_dim_1_2_3,value_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,resampling_gradient_not_valid,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
bootstrap_dpf_current,p44_cubic_additive_gaussian_dim_1_2_3,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_CURRENT_DPF_CALLBACKS;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
bootstrap_dpf_current,p44_quadratic_observation_dim_1_2_3,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_CURRENT_DPF_CALLBACKS;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
bootstrap_dpf_current,p44_nonlinear_transition_h2_dim_1_2_3,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_CURRENT_DPF_CALLBACKS;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
bootstrap_dpf_current,p44_nonlinear_transition_h4_cut4_extension_dim_1_2_3,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_CURRENT_DPF_CALLBACKS;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
bootstrap_dpf_current,sv_exact_transformed_actual_nongaussian_dim_1_2_3,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_CURRENT_DPF_CALLBACKS;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
bootstrap_dpf_current,sv_ksc_gaussian_mixture_surrogate_dim_1_2_3,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_CURRENT_DPF_CALLBACKS;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
bootstrap_dpf_current,native_generalized_sv_dense_lower_rung_dim_2,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_CURRENT_DPF_CALLBACKS;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
bootstrap_dpf_current,spatial_sir_lower_rung_j1_dim_2,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_CURRENT_DPF_CALLBACKS;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
bootstrap_dpf_current,spatial_sir_scaling_route_admitted_rank_selection_blocked_d18,not_available_with_reason,not_available,blocked_value_route,not_available,blocked_value_route,,BLOCKED_VALUE_ROUTE;BLOCK_P53_M5_RANK_SELECTION_INTEGRATION;blocked_value_route,blocked_before_numeric_execution
bootstrap_dpf_current,predator_prey_lower_rung_dim_2,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_CURRENT_DPF_CALLBACKS;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
bootstrap_dpf_current,predator_prey_production_tuned_h25_dim_2,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_CURRENT_DPF_CALLBACKS;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
ledh_pfpf_alg1_ukf_current,lgssm_exact_kalman_dim_1_2_3,diagnostic_derivative_only,fixed_branch_diagnostic_not_main_score,fixed_branch_diagnostic_only,diagnostic_only_not_main_curvature,partial_transform_diagnostic_only,FIXED_BRANCH_GRADIENT_DIAGNOSTIC;PREVIOUS_LEDHPFPF_OT_EVIDENCE_QUARANTINED;READY_FIXED_BRANCH_DIAGNOSTIC;fixed_branch_diagnostic_only;partial_hessian_transform_not_main_curvature,,pending_numeric_execution
ledh_pfpf_alg1_ukf_current,p44_cubic_additive_gaussian_dim_1_2_3,diagnostic_derivative_only,fixed_branch_diagnostic_not_main_score,fixed_branch_diagnostic_only,diagnostic_only_not_main_curvature,partial_transform_diagnostic_only,FIXED_BRANCH_GRADIENT_DIAGNOSTIC;PREVIOUS_LEDHPFPF_OT_EVIDENCE_QUARANTINED;READY_FIXED_BRANCH_DIAGNOSTIC;fixed_branch_diagnostic_only;partial_hessian_transform_not_main_curvature,,pending_numeric_execution
ledh_pfpf_alg1_ukf_current,p44_quadratic_observation_dim_1_2_3,diagnostic_derivative_only,fixed_branch_diagnostic_not_main_score,fixed_branch_diagnostic_only,diagnostic_only_not_main_curvature,partial_transform_diagnostic_only,FIXED_BRANCH_GRADIENT_DIAGNOSTIC;PREVIOUS_LEDHPFPF_OT_EVIDENCE_QUARANTINED;READY_FIXED_BRANCH_DIAGNOSTIC;fixed_branch_diagnostic_only;partial_hessian_transform_not_main_curvature,,pending_numeric_execution
ledh_pfpf_alg1_ukf_current,p44_nonlinear_transition_h2_dim_1_2_3,diagnostic_derivative_only,fixed_branch_diagnostic_not_main_score,fixed_branch_diagnostic_only,diagnostic_only_not_main_curvature,partial_transform_diagnostic_only,FIXED_BRANCH_GRADIENT_DIAGNOSTIC;PREVIOUS_LEDHPFPF_OT_EVIDENCE_QUARANTINED;READY_FIXED_BRANCH_DIAGNOSTIC;fixed_branch_diagnostic_only;partial_hessian_transform_not_main_curvature,,pending_numeric_execution
ledh_pfpf_alg1_ukf_current,p44_nonlinear_transition_h4_cut4_extension_dim_1_2_3,diagnostic_derivative_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,ADAPTER_REQUIRED_CURRENT_DPF_CALLBACKS;DIAGNOSTIC_ROW_NOT_PROMOTION;READY_DIAGNOSTIC_ONLY,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
ledh_pfpf_alg1_ukf_current,sv_exact_transformed_actual_nongaussian_dim_1_2_3,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_NATIVE_OR_NONGAUSSIAN_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
ledh_pfpf_alg1_ukf_current,sv_ksc_gaussian_mixture_surrogate_dim_1_2_3,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_NATIVE_OR_NONGAUSSIAN_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
ledh_pfpf_alg1_ukf_current,native_generalized_sv_dense_lower_rung_dim_2,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_NATIVE_OR_NONGAUSSIAN_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
ledh_pfpf_alg1_ukf_current,spatial_sir_lower_rung_j1_dim_2,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_NATIVE_OR_NONGAUSSIAN_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
ledh_pfpf_alg1_ukf_current,spatial_sir_scaling_route_admitted_rank_selection_blocked_d18,not_available_with_reason,not_available,blocked_value_route,not_available,blocked_value_route,,BLOCKED_VALUE_ROUTE;BLOCK_P53_M5_RANK_SELECTION_INTEGRATION;blocked_value_route,blocked_before_numeric_execution
ledh_pfpf_alg1_ukf_current,predator_prey_lower_rung_dim_2,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_NATIVE_OR_NONGAUSSIAN_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
ledh_pfpf_alg1_ukf_current,predator_prey_production_tuned_h25_dim_2,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_NATIVE_OR_NONGAUSSIAN_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
