algorithm_id,model_row_id,dataset_status,target_contract_status,value_adapter_status,score_adapter_status,hessian_adapter_status,numeric_execution_status,not_available_reason,reason_codes
svd_sigma_point,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
svd_sigma_point,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
svd_sigma_point,zhao_cui_spatial_sir_austria_j9_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_applicable_no_free_theta,not_applicable_no_free_theta,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
svd_sigma_point,zhao_cui_predator_prey_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
svd_sigma_point,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
cut4,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,executed_numeric_lgssm_score,,['P8B_NUMERIC_EXECUTED_LGSSM_VALUE_AND_SCORE']
cut4,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
cut4,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
cut4,zhao_cui_spatial_sir_austria_j9_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_applicable_no_free_theta,not_applicable_no_free_theta,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
cut4,zhao_cui_predator_prey_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
cut4,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
zhao_cui_scalar_or_multistate,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
zhao_cui_scalar_or_multistate,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
zhao_cui_scalar_or_multistate,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
zhao_cui_scalar_or_multistate,zhao_cui_spatial_sir_austria_j9_T20,generated,source_route_target_compatible_execution_only_ready,source_route_execution_only_ready_numeric_evaluator_pending,not_applicable_no_free_theta,not_applicable_no_free_theta,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
zhao_cui_scalar_or_multistate,zhao_cui_predator_prey_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
zhao_cui_scalar_or_multistate,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,not_run_adapter_pending,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
bootstrap_dpf_current,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_certified_for_main_score_without_mc_and_fixed_branch_review,hessian_not_exposed_numeric_pending,blocked_pending_dpf_seed_ladder_and_mc_se,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
bootstrap_dpf_current,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_certified_for_main_score_without_mc_and_fixed_branch_review,hessian_not_exposed_numeric_pending,blocked_pending_dpf_seed_ladder_and_mc_se,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
bootstrap_dpf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_certified_for_main_score_without_mc_and_fixed_branch_review,hessian_not_exposed_numeric_pending,blocked_pending_dpf_seed_ladder_and_mc_se,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
bootstrap_dpf_current,zhao_cui_spatial_sir_austria_j9_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_applicable_no_free_theta,not_applicable_no_free_theta,blocked_pending_dpf_seed_ladder_and_mc_se,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
bootstrap_dpf_current,zhao_cui_predator_prey_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_certified_for_main_score_without_mc_and_fixed_branch_review,hessian_not_exposed_numeric_pending,blocked_pending_dpf_seed_ladder_and_mc_se,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
bootstrap_dpf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_certified_for_main_score_without_mc_and_fixed_branch_review,hessian_not_exposed_numeric_pending,blocked_pending_dpf_seed_ladder_and_mc_se,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
ledh_pfpf_alg1_ukf_current,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_certified_for_main_score_without_mc_and_fixed_branch_review,hessian_not_exposed_numeric_pending,blocked_pending_dpf_seed_ladder_and_mc_se,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_certified_for_main_score_without_mc_and_fixed_branch_review,hessian_not_exposed_numeric_pending,blocked_pending_dpf_seed_ladder_and_mc_se,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_certified_for_main_score_without_mc_and_fixed_branch_review,hessian_not_exposed_numeric_pending,blocked_pending_dpf_seed_ladder_and_mc_se,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
ledh_pfpf_alg1_ukf_current,zhao_cui_spatial_sir_austria_j9_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_applicable_no_free_theta,not_applicable_no_free_theta,blocked_pending_dpf_seed_ladder_and_mc_se,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
ledh_pfpf_alg1_ukf_current,zhao_cui_predator_prey_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_certified_for_main_score_without_mc_and_fixed_branch_review,hessian_not_exposed_numeric_pending,blocked_pending_dpf_seed_ladder_and_mc_se,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
ledh_pfpf_alg1_ukf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_certified_for_main_score_without_mc_and_fixed_branch_review,hessian_not_exposed_numeric_pending,blocked_pending_dpf_seed_ladder_and_mc_se,,['DPF_SEED_LADDER_AND_MC_SE_REQUIRED_BEFORE_RANKING']
