algorithm_id,model_row_id,numeric_execution_status,curvature_status,hessian_min_eigenvalue_negative_log_likelihood,hessian_adapter_status,reason_codes
cut4,zhao_cui_sv_actual_nongaussian_T1000,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
cut4,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
cut4,zhao_cui_spatial_sir_austria_j9_T20,blocked_p8d_deterministic_smoke_failed,blocked_p8d_deterministic_smoke_failed,,not_applicable_no_free_theta,"['P8D_DETERMINISTIC_ROUTE_SMOKE_FAILED', 'ResourceExhaustedError: {{function_node __wrapped__Fill_device_/job:localhost/replica:0/task:0/device:CPU:0}} OOM when allocating tensor with shape[68719476736,36] and type double on /job:localhost/replica:0/task:0/device:CPU:0 by allocator mklcpu [Op:Fill] name: ']"
cut4,zhao_cui_predator_prey_T20,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
cut4,zhao_cui_generalized_sv_synthetic_from_estimated_values,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
zhao_cui_scalar_or_multistate,benchmark_lgssm_exact_oracle_m3_T50,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8D_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_sv_actual_nongaussian_T1000,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
zhao_cui_scalar_or_multistate,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
zhao_cui_scalar_or_multistate,zhao_cui_spatial_sir_austria_j9_T20,blocked_model_specific_evaluator_adapter_required,not_applicable_no_free_theta,,not_applicable_no_free_theta,['P8D_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_predator_prey_T20,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8D_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8D_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
bootstrap_dpf_current,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_dpf_5seed_value,hessian_not_exposed_dpf,,not_executed_dpf_hessian_requires_reviewed_contract,['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
bootstrap_dpf_current,zhao_cui_sv_actual_nongaussian_T1000,executed_numeric_dpf_5seed_value,hessian_not_exposed_dpf,,not_executed_dpf_hessian_requires_reviewed_contract,['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
bootstrap_dpf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_pending_model_specific_dpf_callbacks,hessian_not_exposed_numeric_pending,,blocked_model_specific_dpf_callbacks_before_hessian_review,['P8D_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_spatial_sir_austria_j9_T20,blocked_pending_model_specific_dpf_callbacks,not_applicable_no_free_theta,,not_applicable_no_free_theta,['P8D_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_predator_prey_T20,executed_numeric_dpf_5seed_value,hessian_not_exposed_dpf,,not_executed_dpf_hessian_requires_reviewed_contract,['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
bootstrap_dpf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,executed_numeric_dpf_5seed_value,hessian_not_exposed_dpf,,not_executed_dpf_hessian_requires_reviewed_contract,['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
ledh_pfpf_alg1_ukf_current,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_dpf_5seed_value,hessian_not_exposed_dpf,,not_executed_dpf_hessian_requires_reviewed_contract,['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_actual_nongaussian_T1000,blocked_dpf_five_seed_execution_failed,hessian_not_exposed_numeric_pending,,hessian_not_exposed_numeric_pending,"['P8D_DPF_FIVE_SEED_EXECUTION_FAILED', 'FloatingPointError: Algorithm 1 corrected log weights are non-finite']"
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_pending_model_specific_dpf_callbacks,hessian_not_exposed_numeric_pending,,blocked_model_specific_dpf_callbacks_before_hessian_review,['P8D_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_spatial_sir_austria_j9_T20,blocked_pending_model_specific_dpf_callbacks,not_applicable_no_free_theta,,not_applicable_no_free_theta,['P8D_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_predator_prey_T20,executed_numeric_dpf_5seed_value,hessian_not_exposed_dpf,,not_executed_dpf_hessian_requires_reviewed_contract,['P8D_NUMERIC_EXECUTED_DPF_5SEED_VALUE_ONLY']
ledh_pfpf_alg1_ukf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_dpf_five_seed_execution_failed,hessian_not_exposed_numeric_pending,,hessian_not_exposed_numeric_pending,"['P8D_DPF_FIVE_SEED_EXECUTION_FAILED', 'FloatingPointError: Algorithm 1 corrected log weights are non-finite']"
