algorithm_id,model_row_id,numeric_execution_status,curvature_status,hessian_min_eigenvalue_negative_log_likelihood,hessian_adapter_status,reason_codes
zhao_cui_scalar_or_multistate,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_spatial_sir_austria_j9_T20,blocked_model_specific_evaluator_adapter_required,not_applicable_no_free_theta,,not_applicable_no_free_theta,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_predator_prey_T20,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
bootstrap_dpf_current,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_dpf_5seed_value,hessian_not_exposed_dpf,,not_executed_dpf_hessian_requires_reviewed_contract,['P8C_NUMERIC_EXECUTED_DPF_LGSSM_5SEED_VALUE_ONLY']
bootstrap_dpf_current,zhao_cui_sv_actual_nongaussian_T1000,blocked_pending_model_specific_dpf_callbacks,hessian_not_exposed_numeric_pending,,blocked_model_specific_dpf_callbacks_before_hessian_review,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_pending_model_specific_dpf_callbacks,hessian_not_exposed_numeric_pending,,blocked_model_specific_dpf_callbacks_before_hessian_review,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_spatial_sir_austria_j9_T20,blocked_pending_model_specific_dpf_callbacks,not_applicable_no_free_theta,,not_applicable_no_free_theta,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_predator_prey_T20,blocked_pending_model_specific_dpf_callbacks,hessian_not_exposed_numeric_pending,,blocked_model_specific_dpf_callbacks_before_hessian_review,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
bootstrap_dpf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_pending_model_specific_dpf_callbacks,hessian_not_exposed_numeric_pending,,blocked_model_specific_dpf_callbacks_before_hessian_review,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_dpf_5seed_value,hessian_not_exposed_dpf,,not_executed_dpf_hessian_requires_reviewed_contract,['P8C_NUMERIC_EXECUTED_DPF_LGSSM_5SEED_VALUE_ONLY']
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_actual_nongaussian_T1000,blocked_pending_model_specific_dpf_callbacks,hessian_not_exposed_numeric_pending,,blocked_model_specific_dpf_callbacks_before_hessian_review,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_pending_model_specific_dpf_callbacks,hessian_not_exposed_numeric_pending,,blocked_model_specific_dpf_callbacks_before_hessian_review,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_spatial_sir_austria_j9_T20,blocked_pending_model_specific_dpf_callbacks,not_applicable_no_free_theta,,not_applicable_no_free_theta,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_predator_prey_T20,blocked_pending_model_specific_dpf_callbacks,hessian_not_exposed_numeric_pending,,blocked_model_specific_dpf_callbacks_before_hessian_review,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
ledh_pfpf_alg1_ukf_current,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_pending_model_specific_dpf_callbacks,hessian_not_exposed_numeric_pending,,blocked_model_specific_dpf_callbacks_before_hessian_review,['P8C_MODEL_SPECIFIC_DPF_CALLBACKS_REQUIRED_BEFORE_5SEED_AGGREGATION']
